customerID,Cluster,predicted_high_value,high_value_probability,priority_score
5712-AHQNN,2,1,0.8261416130974837,0.8619934873442567
4846-WHAFZ,3,0,0.016003044365643135,0.1996643756409941
5256-SKJGO,0,1,0.9364869609936071,0.812531626502706
3071-VBYPO,3,1,0.9649248566313007,0.9129594163367307
9560-BBZXK,0,0,0.09833853046311958,0.4177775174484057
5299-RULOA,3,1,0.9730719737226744,0.6424919473838067
8402-OOOHJ,1,0,0.0,0.3521684210526316
9445-ZUEQE,3,1,0.5548176014070446,0.7371691458259757
1091-SOZGA,2,1,0.9794987736829607,0.9439258252626581
2928-HLDBA,1,0,0.0,0.35229473684210527
0404-SWRVG,3,0,0.00839843573418916,0.19131726903051777
6497-TILVL,3,0,0.08020910134770644,0.46016785106539837
7219-TLZHO,1,0,0.0,0.3526736842105263
4622-YNKIJ,2,1,0.8686607550339466,0.8721800914872628
4412-YLTKF,3,0,0.15690549714493848,0.2599411462263964
6734-PSBAW,1,0,0.0,0.35949473684210526
3930-ZGWVE,1,0,0.0,0.34989473684210526
2639-UGMAZ,0,1,0.8994748374432585,0.8024004612930928
2876-GZYZC,3,1,0.8992993220601484,0.8768565709293226
6207-WIOLX,0,1,0.922053234549508,0.5168633990829611
8587-XYZSF,3,0,0.030565155060426324,0.43993132518206524
3091-FYHKI,0,1,0.8200678152472893,0.4175850208357579
2372-HWUHI,3,0,0.01774603423373848,0.1191405189566533
7799-LGRDP,1,0,0.0,0.36492631578947365
7850-VWJUU,3,0,0.0829038960726538,0.5226352426395878
3774-VBNXY,1,0,0.0,0.3510315789473684
6217-KDYWC,1,0,0.0,0.3495157894736842
0390-DCFDQ,3,0,0.0030606060606060605,0.17920318979266348
3146-MSEGF,2,1,0.9962116777076833,0.9209267763462312
4080-OGPJL,3,1,0.913811800359504,0.5452720885648543
1095-WGNGG,2,1,0.9732346238295869,0.9445780600581506
2636-SJDOU,2,0,0.23812101181378711,0.6082168257781464
1131-QQZEB,1,0,0.0,0.3605052631578947
5716-EZXZN,2,1,0.9565603547642211,0.9328557208530568
6837-BJYDQ,1,0,0.0,0.3495157894736842
2135-RXIHG,3,0,0.005992642414274747,0.11772337275518358
6440-DKQGE,3,1,0.7715869063807667,0.7715821309733593
3466-BYAVD,3,1,0.9099841135927004,0.8395725928055011
3780-YVMFA,3,1,0.8880579136720169,0.8284021128372279
3874-EQOEP,3,1,0.9725640574755369,0.6290256229902147
1679-JRFBR,2,1,0.9962335540276716,0.9717144742426476
9073-ZZIAY,2,1,0.9967182923369148,0.9162031064084502
3077-RSNTJ,1,0,0.0,0.34976842105263156
6551-GNYDG,3,1,0.580863216782133,0.7367242340812743
9167-APMXZ,3,1,0.8881452308547173,0.8678475660260976
2749-CTKAJ,1,0,0.0,0.3509052631578947
6371-NZYEG,3,1,0.7446637399662914,0.7601812854602008
7554-NEWDD,1,0,0.0,0.36492631578947365
8992-VONJD,3,0,0.22653723327883546,0.5320885775220605
0867-MKZVY,3,0,0.4402345906422466,0.38426225730953023
4482-EWFMI,3,0,0.00579991963474084,0.4784041783802121
4648-YPBTM,2,1,0.9560531908203445,0.8691160131702431
2907-ILJBN,1,0,0.0,0.3520421052631579
6345-FZOQH,1,0,0.0,0.3502736842105263
3376-BMGFE,3,0,0.008611412220169597,0.18256035436175205
5997-OPVFA,2,1,0.9905445938890654,0.9211862586082578
3445-HXXGF,0,1,0.9301540521501029,0.4865037261231991
1159-WFSGR,1,0,0.0,0.35153684210526315
7654-YWJUF,2,0,0.38868907820640575,0.6683177365457202
1875-QIVME,3,1,0.9546462765600598,0.6456058790450766
6727-IOTLZ,3,1,0.9628051894787025,0.8921536547388496
0691-JVSYA,2,1,0.9758953661705507,0.6299791990997992
5918-VUKWP,1,0,0.0,0.3519157894736842
1744-JHKYS,1,0,0.0,0.3624
2656-FMOKZ,3,0,0.008707907038833564,0.19156737334184923
2070-FNEXE,3,0,0.11251700292184162,0.2381436432739998
5947-SGKCL,2,1,0.987190261164794,0.9610234728869702
3712-PKXZA,1,0,0.0,0.3519157894736842
6317-YPKDH,0,0,0.051397890068313946,0.09622231392206242
6582-OIVSP,3,0,0.0069101061635267165,0.41720614772856857
9367-WXLCH,3,1,0.9115537649396679,0.5780951901863935
5524-KHNJP,2,1,0.9671573395880795,0.8757050410983898
1918-ZBFQJ,3,0,0.27506559394448,0.31023676389358146
1024-GUALD,0,0,0.01712234488937275,0.06950156953469648
4827-USJHP,3,0,0.0679767057567226,0.45805384019742584
8167-GJLRN,0,0,0.070591314921771,0.40503652596870837
0956-SYCWG,1,0,0.0,0.34964210526315787
8017-UVSZU,3,0,0.251810897455234,0.5437138326663041
7100-FQPRV,2,1,0.9128381389963661,0.8467773608617044
2472-OVKUP,3,1,0.9461839865371945,0.6083683314569831
2984-RGEYA,1,0,0.0,0.34989473684210526
9680-NIAUV,2,1,0.99859357696567,0.9765742728915312
2146-EGVDT,1,0,0.0,0.3487578947368421
2604-IJPDU,3,1,0.9197082177969226,0.9117990765924533
9178-JHUVJ,1,0,0.0,0.3608842105263158
6168-YBYNP,2,1,0.996291078019976,0.9798216943658851
7255-SSFBC,2,1,0.9993023255813953,0.9832998776009791
3645-DEYGF,1,0,0.0,0.3524210526315789
9323-HGFWY,2,1,0.9942633752981764,0.9551369290666392
8544-GOQSH,3,0,0.2570731542835327,0.6050608406607816
3363-DTIVD,2,1,0.9893339752908749,0.9623862216952974
7018-WBJNK,3,0,0.4821362148886164,0.6906650122712361
9142-KZXOP,3,0,0.0159499926348697,0.480316839159211
7674-YTAFD,3,0,0.2379057309506608,0.5971412397486854
6348-SNFUS,0,1,0.9585768950768688,0.8235149685570633
1285-OKIPP,3,1,0.8166848904170004,0.5285265877457476
7825-ECJRF,2,1,0.9888037384362204,0.6648267585323828
1347-KTTTA,2,1,0.9982055768101055,0.9581032833556211
7841-TZDMQ,3,0,0.017303177090881337,0.12313179715214201
4195-NZGTA,0,0,0.006615903829526121,0.36643583521602097
7157-SMCFK,1,0,0.0,0.34989473684210526
4709-LKHYG,1,0,0.0,0.3505263157894737
2504-DSHIH,3,1,0.8696025006737114,0.8671252107958003
0699-NDKJM,0,1,0.9471731292602685,0.8272903043356863
9286-BHDQG,0,0,0.3086827309070702,0.5377888818365123
0230-WEQUW,0,1,0.9515776329009296,0.8236205268445824
2040-LDIWQ,2,1,0.9855749402579349,0.9069457655768582
6496-JDSSB,3,1,0.5264380770852511,0.7126804939919952
9408-SSNVZ,3,0,0.008611412220169597,0.18066561751964683
4443-EMBNA,1,0,0.0,0.3625263157894737
6469-MRVET,1,0,0.0,0.3510315789473684
0742-MOABM,3,0,0.10777013223603456,0.1695501581575717
5961-VUSRV,1,0,0.0,0.3488842105263158
6778-JFCMK,0,1,0.8271564185181778,0.7586941463546395
6341-JVQGF,2,1,0.9854187247409096,0.8991780162121534
2232-DMLXU,3,1,0.7432973714244462,0.43677158014872586
4811-JBUVU,3,1,0.9259219620992613,0.8974845743133888
0945-TSONX,2,1,0.9838695997494747,0.9090425767418953
2651-ZCBXV,2,1,0.9966459875714346,0.9715005002917318
3316-UWXUY,2,1,0.8950516458534409,0.8942311846571658
8937-RDTHP,3,1,0.8427532199590572,0.5508276037730966
7083-MIOPC,1,0,0.0,0.3511578947368421
1984-GPTEH,1,0,0.0,0.36353684210526316
1251-KRREG,3,0,0.2571278693903959,0.24028272670352677
0621-JFHOL,0,0,0.07370396925966967,0.40426053507228893
9903-LYSAB,3,0,0.007777142806712151,0.4879108571226849
0094-OIFMO,3,1,0.9776006844074691,0.6310402737629877
9227-UAQFT,1,0,0.0,0.34989473684210526
7301-ABVAD,2,1,0.9949200110410165,0.9167469517848277
6614-FHDBO,2,1,0.9992321739018841,0.9755665537712801
7576-ASEJU,2,1,0.9752409950069159,0.8788121874764505
9058-HRZSV,2,1,0.8222153848056402,0.8673703644485717
4522-AKYLR,3,0,0.27683982800775564,0.5491780364662602
0221-WMXNQ,3,0,0.13738364734052683,0.5453113536730528
0303-UNCIP,3,1,0.7363641760996847,0.7587561967556633
9947-OTFQU,3,0,0.0881997353962759,0.22323778889535245
0322-YINQP,3,0,0.032931817612106534,0.13582535862378997
0959-WHOKV,2,1,0.9856955403882837,0.9443834793132082
4075-JFPGR,2,1,0.9084763343466661,0.899601060054456
4629-NRXKX,3,0,0.0033014311723254803,0.17917320404787757
9514-JDSKI,0,1,0.9034171525893528,0.4629247557725833
3282-ZISZV,2,1,0.9918619387663726,0.9081974070854963
3675-YDUPJ,1,0,0.0,0.35014736842105265
4111-BNXIF,0,1,0.951582368046759,0.8310750524818615
7017-VFHAY,2,1,0.9988080366496064,0.9903021620282637
6655-LHBYW,2,1,0.9962402957859705,0.9873803288407039
4959-JOSRX,3,0,0.032682844381138915,0.12574682196298187
5046-NUHWD,0,1,0.9043725123255303,0.7754332154565279
7273-TEFQD,0,1,0.8160672196323123,0.43038478258976703
3606-TWKGI,3,1,0.9932905060406625,0.6673793603110019
7529-ZDFXI,2,1,0.8793747558797606,0.8787393760361146
7605-BDWDC,0,1,0.8676115913103666,0.7729814786294098
1950-KSVVJ,2,1,0.9975457009229217,0.9852498593165371
0123-CRBRT,2,1,0.9980807635843102,0.9218007264863557
6292-TOSSS,1,0,0.0,0.36290526315789473
3197-ARFOY,2,1,0.9935333412622356,0.9626764943996311
6323-AYBRX,1,0,0.0,0.048884210526315794
7014-ZZXAW,1,0,0.0,0.36126315789473684
4385-GZQXV,3,1,0.9650496473084725,0.6246303852391785
7633-MVPUY,2,0,0.19879786477489883,0.5304665143310121
6366-ZGQGL,0,0,0.012417003749840682,0.06761943307888366
4716-HHKQH,2,1,0.9945329283702908,0.9682552766112742
5940-AHUHD,3,0,0.0015831941339171857,0.178991172390409
6432-TWQLB,3,1,0.7221656470330966,0.5046136272342913
4484-GLZOU,2,1,0.9873988236864493,0.6603490031587902
3179-GBRWV,3,1,0.765371568507383,0.770232837929269
8645-KWHJO,0,1,0.8802001575681916,0.7910274314483292
4130-MZLCC,3,0,0.09819442907115737,0.46698303478635766
0314-TKOSI,3,0,0.30534356839796145,0.5614637431486582
8229-MYEJZ,3,0,0.09130102841515778,0.46586777978711574
2080-SRCDE,1,0,0.0,0.3641684210526316
9577-WJVCQ,3,0,0.05386799057706267,0.45910509096766716
9512-UIBFX,3,1,0.962804945644859,0.6255009256263646
6202-DYYFX,3,0,0.04087375392716368,0.5083495015708654
3808-HFKDE,3,0,0.02409532460072233,0.4216802351034468
5583-SXDAG,3,0,0.0037180754654803096,0.17832933544935
3488-PGMQJ,3,0,0.13441263322051264,0.24197557960399452
3580-REOAC,3,0,0.02411991774594172,0.12295323025627142
7534-BFESC,3,0,0.010772792136017017,0.19656174843335417
3727-OWVYD,3,0,0.2687164289123746,0.5620970978807394
2294-SALNE,3,0,0.4769290460122605,0.71005582893122
4847-TAJYI,3,1,0.9879655046750376,0.9209125176594888
1563-IWQEX,1,0,0.0,0.34976842105263156
8203-XJZRC,1,0,0.0,0.3511578947368421
6556-DBKZF,2,0,0.12305758143213609,0.5413493483623281
6851-WEFYX,2,1,0.9885621000265119,0.9500774715895521
2985-JUUBZ,2,1,0.8951547279656009,0.8463987332915035
6390-DSAZX,3,0,0.035691235966376605,0.20021333649181378
0895-LMRSF,3,1,0.73210269252432,0.7567989717465702
8098-LLAZX,3,1,0.9825562328545783,0.6341593352470944
8266-VBFQL,3,1,0.9654254602094942,0.9145491314522187
8181-YHCMF,0,1,0.951582368046759,0.8329697893239667
2240-HSJQD,3,0,0.2480861889663295,0.6060134229549528
1248-DYXUB,1,0,0.0,0.36265263157894734
0265-EDXBD,3,0,0.007451300443930175,0.192201572809151
4115-BNPJY,3,1,0.916527253935675,0.8574740594690069
3167-SNQPL,2,1,0.988953245029077,0.951118140116894
4091-TVOCN,2,1,0.9745245621214251,0.8887571932696228
1098-TDVUQ,1,0,0.0,0.3486315789473684
7277-OZCGZ,3,1,0.921684174555632,0.8936420908748843
1557-EMYVT,2,1,0.9954484259661983,0.9888320019654266
2799-ARNLO,3,0,0.0033685064935064933,0.4765474025974026
7563-BIUPC,3,1,0.6045666365668805,0.44544770725833116
5027-YOCXN,2,1,0.9938198769895474,0.9755490034273979
3973-SKMLN,1,0,0.0,0.3502736842105263
2321-OMBXY,2,1,0.974572535170315,0.5926921719628628
2840-XANRC,3,1,0.9606397702215227,0.6195822238780828
6745-JEFZB,2,1,0.9537688825003042,0.9126654477369638
5020-ZSTTY,2,1,0.9714090747708122,0.5968583667504301
9880-TDQAC,0,1,0.9599988649824397,0.835578493361397
8705-WZCYL,3,0,0.00674799955713189,0.4158781471912738
7102-JJVTX,3,0,0.043143542925814085,0.44003636453874667
8626-PTQGE,0,1,0.9012856091672332,0.8122195068247879
4983-CLMLV,2,1,0.988609268876403,0.9548963391295087
5701-YVSVF,3,1,0.8129953965768429,0.8346297375781055
5804-LEPIM,3,0,0.006219269168782888,0.1802140234569868
5697-GOMBF,0,1,0.6902372095451039,0.6667896206601469
2739-CACDQ,3,0,0.43707432671677027,0.6836297306867081
9385-EHGDO,1,0,0.0,0.35014736842105265
9498-FIMXL,1,0,0.0,0.3485052631578947
2379-GYFLQ,2,1,0.9741812228764094,0.9294198575716164
0122-OAHPZ,3,0,0.009535311849951579,0.19038254579261218
2868-SNELZ,3,1,0.5634942644609388,0.42901875841595444
4322-RCYMT,2,1,0.92393142317995,0.5610673061140853
6680-NENYN,2,1,0.9801277702075777,0.6563037396619784
2088-IEBAU,2,1,0.9843025832398213,0.9164157701380338
7982-VCELR,2,1,0.9605793532681675,0.9237264781493724
1343-EHPYB,2,1,0.9936300880220513,0.6586730878403995
6035-BXTTY,3,0,0.14607466287666307,0.49649302304540205
6885-PKOAM,2,1,0.9946634250186764,0.9144969489548389
7520-HQWJU,2,0,0.44542613118872587,0.6485704524754903
9639-BUJXT,1,0,0.0,0.35178947368421054
5924-SNGKP,1,0,0.0,0.3511578947368421
0021-IKXGC,3,0,0.0012949579643033765,0.48266535160677393
2034-GDRCN,3,1,0.9597841389330712,0.6122926029416496
8966-SNIZF,1,0,0.0,0.34913684210526313
6243-OZGFH,0,1,0.799615716644665,0.7334041813947081
4654-DLAMQ,2,1,0.8537663015206367,0.886559152187202
0513-RBGPE,3,0,0.3498534138351131,0.5985939971129925
5160-UXJED,3,0,0.026873799039260154,0.42342320382623033
4115-NZRKS,3,1,0.9879655046750376,0.920407254501594
0219-YTZUE,3,1,0.610095133033757,0.45826963216087124
0623-IIHUG,0,1,0.8709867117237644,0.45424731626845316
4572-DVCGN,3,0,0.4325321924353657,0.37574971907940946
3351-NGXYI,3,0,0.08593003176341256,0.4710456969158913
8984-EYLLL,2,1,0.9901949313086287,0.9619727093655568
9057-MSWCO,0,0,0.0802046262980049,0.10976606104551775
9833-TGFHX,2,1,0.9517073948616417,0.9259882211025514
9294-TDIPC,1,0,0.0,0.3510315789473684
5229-DTFYB,2,1,0.9899296178231711,0.9455718471292685
0104-PPXDV,3,0,0.11546974867411702,0.4732615836801731
5176-LMJXE,1,0,0.0,0.3519157894736842
3583-KRKMD,3,0,0.09340176420580674,0.5291080741033753
1010-DIAUQ,3,1,0.9718665384781319,0.6325360890754632
9069-LGEUL,3,0,0.3634248659223893,0.596822577947903
7302-ZHMHP,1,0,0.0,0.348378947368421
9571-EDEBV,2,1,0.9886793119256719,0.9446927774018479
3520-FJGCV,2,1,0.9993023255813953,0.984184088127295
6563-VRERX,1,0,0.0,0.3520421052631579
0259-GBZSH,3,1,0.9201642812671309,0.5844446598752735
6122-EFVKN,0,0,0.19416962198532772,0.4679836382678153
2805-EDJPQ,2,1,0.9815314796745699,0.944612591869828
6862-CQUMB,2,1,0.973235987461771,0.9320733423531296
7156-MXBJE,2,1,0.9712717690697363,0.903498181312105
6158-HDPXZ,0,0,0.012417003749840682,0.36900890676309417
9601-BRXPO,2,1,0.9905075781124316,0.6613398733502358
2863-IMQDR,2,1,0.9969311174851545,0.9252566575203776
5686-CMAWK,3,1,0.5967467529947426,0.7578565959347392
5651-CRHKQ,2,1,0.5202072924155621,0.7258513380188565
6905-NIQIN,3,0,0.03276515094543987,0.14106395511501804
8204-YJCLA,0,1,0.9394860450345237,0.8394996811717041
5167-ZFFMM,3,1,0.9790962436615613,0.6211542869383087
6583-SZVGP,2,1,0.9938677546583219,0.9706418387054341
4895-TMWIR,1,0,0.0,0.05039999999999999
0533-BNWKF,2,0,0.3087528997052847,0.3393748440926402
1708-PBBOA,0,1,0.9472299902565058,0.8172077855762865
8782-LKFPK,2,1,0.8944913408796402,0.8861754837202771
5522-JBWMO,3,0,0.0048509064370252765,0.41309825731165223
3597-MVHJT,3,1,0.9593624206063954,0.9252607577162424
9774-NRNAU,2,1,0.9718267993734077,0.9029622986967314
0224-RLWWD,3,0,0.018461863839113763,0.41930053500932973
9967-ATRFS,1,0,0.0,0.3502736842105263
3951-NJCVI,2,1,0.9688999258506119,0.9276862861297184
2977-CEBSX,2,1,0.9960309049774762,0.9259070988330957
0177-PXBAT,2,1,0.9905471892134031,0.9738609809485193
6599-CEBNN,3,0,0.110349309473109,0.23096077642082255
2519-ERQOJ,0,1,0.9170129941109412,0.8047420397496396
5876-QMYLD,1,0,0.0,0.3506526315789474
2277-AXSDC,1,0,0.0,0.34989473684210526
9442-JTWDL,1,0,0.0,0.3506526315789474
0979-PHULV,2,1,0.9854682512022539,0.6454294057440595
3067-SVMTC,2,0,0.2471813152134153,0.5400935787169451
5495-GPSRW,1,0,0.0,0.34976842105263156
7606-BPHHN,1,0,0.0,0.35002105263157895
4742-DRORA,2,1,0.9637326805868492,0.9265035985505292
0111-KLBQG,2,1,0.9513451600095219,0.9178854324248613
4800-VHZKI,1,0,0.0,0.05027368421052631
7989-CHGTL,1,0,0.0,0.04951578947368421
0334-GDDSO,3,0,0.48858235355648943,0.40094873089628
4163-NCJAK,1,0,0.0,0.3617684210526316
5233-AOZUF,3,0,0.015088962487643354,0.49538295341610994
5973-EJGDP,2,0,0.42362437625069677,0.690123434710805
1996-DBMUS,3,0,0.004221481837811953,0.4801728032614406
7916-VCCPB,3,0,0.11416822265940882,0.5307199206427109
4686-GEFRM,2,1,0.9654804126066687,0.9355395334637202
5249-QYHEX,1,0,0.0,0.36265263157894734
0578-SKVMF,3,1,0.7642486527315745,0.5161415663557877
5564-NEMQO,3,0,0.03983290597004202,0.20616474133538523
2233-FAGXV,1,0,0.0,0.3613894736842105
5605-IYGFG,3,0,0.009535311849951579,0.4802772826347175
7663-ZTEGJ,2,1,0.9918272858445103,0.9507519669693831
3935-TBRZZ,1,0,0.0,0.36492631578947365
8111-BKVDS,0,0,0.43939046504063783,0.5785772386478341
2055-SIFSS,3,0,0.03706430787006219,0.4453099336743407
2806-MLNTI,2,1,0.9888785754589763,0.9610672196572747
8734-DKSTZ,3,1,0.9279701930258974,0.8883249193156222
4360-PNRQB,3,0,0.011851500352893998,0.49573007382536804
6152-ONASV,2,0,0.27085970339911425,0.5555017760964878
9063-ZGTUY,1,0,0.0,0.04901052631578947
7781-HVGMK,0,1,0.9605353775960433,0.8489299405121016
2181-UAESM,3,0,0.1924645962865165,0.512017417461975
2957-LOLHO,3,0,0.01946569980408333,0.1224810167637386
6048-NJXHX,1,0,0.0,0.34989473684210526
2320-SLKMB,0,1,0.8553586536123743,0.7544381982870549
4980-URKXC,1,0,0.0,0.3526736842105263
4376-KFVRS,2,1,0.9993023255813953,0.9878472460220318
5886-VLQVU,2,1,0.9462876851411083,0.9055045477406538
3577-AMVUX,3,0,0.3598700806418906,0.5830217164672825
0771-WLCLA,2,1,0.9923326571149754,0.9822804312670428
5628-RKIFK,2,1,0.953563920081278,0.9379729364535638
0206-TBWLC,2,1,0.9977718443806871,0.9887508430154328
2937-FTHUR,3,1,0.7626127728150065,0.7687503722838973
1910-FMXJM,3,0,0.4460673174102563,0.6815427164377867
7752-XUSCI,2,1,0.9941343345684486,0.6651905759326426
4110-PFEUZ,3,0,0.0004962267070946105,0.17590375384073256
0732-OCQOC,1,0,0.0,0.36328421052631577
5168-MSWXT,3,1,0.9818876681513116,0.9321234883131562
1090-ESELR,2,1,0.9993023255813953,0.9662472460220319
8592-PLTMQ,1,0,0.0,0.3624
5760-WRAHC,3,1,0.8823821947570426,0.8291634042186065
8847-GEOOQ,0,1,0.9250562860461957,0.8221067249447942
0256-LTHVJ,3,0,0.4136149110039262,0.3702038591384126
4785-FCIFB,1,0,0.0,0.3616421052631579
8313-NDOIA,2,1,0.9856261377389938,0.9573662445692817
5149-CUZUJ,2,1,0.8634056825172354,0.8800570098489995
0942-KOWSM,2,1,0.9773042867852315,0.8950480305035664
4237-CLSMM,1,0,0.0,0.3505263157894737
1452-VOQCH,3,0,0.0015831941339171857,0.49035959344304053
4719-UMSIY,1,0,0.0,0.34964210526315787
6614-VBEGU,3,1,0.8539969936754446,0.8170514290491253
0880-TKATG,3,1,0.9633110948904187,0.6408612800614306
3811-VBYBZ,3,1,0.9858986140494749,0.6464857614092636
1480-BKXGA,2,1,0.9988941798941798,0.9927366193260929
